@RELATION @user-item

@ATTRIBUTE user STRING 
@ATTRIBUTE item STRING 
@ATTRIBUTE rating NUMERIC
@ATTRIBUTE side STRING

@DATA
96,459,3,
7,624,4,
11,762,3,
7,435,4,
465,181,3,7;465:181;4 67;465:181;4 143;465:181;4 189;465:181;4 9;465:181;4 69;465:181;4 1;465:181;4 185;465:181;5 4;465:181;4 97;465:181;4 180;465:181;5 99;465:181;4 101;465:181;5 395;465:181;4 115;465:181;5 94;465:181;4
2,263,4,
144,128,4,5;144:128;4 7;144:128;4 143;144:128;5 9;144:128;4 191;144:128;4 151;144:128;4 409;144:128;4 6;144:128;4 0;144:128;4 293;144:128;4 2;144:128;4 4;144:128;4 504;144:128;4 115;144:128;4 308;144:128;4 488;144:128;4 508;144:128;4 384;144:128;4 500;144:128;4 11;144:128;4
465,904,3,
67,54,4,
397,993,1,
180,540,2,235;180:540;4 67;180:540;4 143;180:540;5 113;180:540;5 189;180:540;4 9;180:540;4 8;180:540;4 1;180:540;4 6;180:540;5 185;180:540;4 293;180:540;4 4;180:540;4 99;180:540;5 101;180:540;4 504;180:540;4 433;180:540;4 63;180:540;5 190;180:540;4 187;180:540;4 110;180:540;4
8,100,4,
98,471,4,
8,676,1,
60,191,5,
466,417,4,
8,484,4,
113,1036,5,5;113:1036;4 310;113:1036;4 67;113:1036;5 143;113:1036;4 189;113:1036;5 191;113:1036;4 185;113:1036;5 0;113:1036;5 180;113:1036;4 99;113:1036;4 101;113:1036;4 504;113:1036;4 122;113:1036;5 107;113:1036;5 94;113:1036;4 459;113:1036;4
123,435,3,
103,993,4,
7,630,3,
465,731,3,
113,447,5,
8,435,2,
8,434,4,
465,28,4,
67,315,3,
0,17,4,5;0:17;4 67;0:17;4 113;0:17;4 189;0:17;4 318;0:17;4 151;0:17;4 409;0:17;4 6;0:17;4 4;0:17;4 101;0:17;4 84;0:17;4 395;0:17;4 306;0:17;4 308;0:17;5 181;0:17;4 399;0:17;4 94;0:17;4
7,253,3,
465,36,1,
60,561,3,
472,82,5,
465,392,3,
465,194,4,
191,314,4,
465,644,4,
60,1002,5,
465,772,4,
410,35,4,
123,626,5,
465,600,4,
180,9,2,5;180:9;4 67;180:9;5 113;180:9;5 410;180:9;4 1;180:9;4 0;180:9;5 465;180:9;4 99;180:9;5 101;180:9;5 426;180:9;4 395;180:9;4 308;180:9;4 122;180:9;4 314;180:9;5 98;180:9;4 107;180:9;5 179;180:9;4 110;180:9;4
115,419,3,
67,1054,3,
7,560,4,
67,484,4,
8,508,3,
7,625,4,
465,251,3,
103,121,3,
110,591,5,
111,684,2,
319,511,4,
306,1019,5,
398,450,4,289;398:450;5 235;398:450;4 67;398:450;4 143;398:450;4 9;398:450;3 290;398:450;4 409;398:450;4 185;398:450;3 0;398:450;4 2;398:450;4 4;398:450;4 97;398:450;4 180;398:450;4 101;398:450;4 426;398:450;4 84;398:450;4 395;398:450;4 433;398:450;4 100;398:450;4 314;398:450;4 107;398:450;4 179;398:450;4 288;398:450;4 94;398:450;4
110,1050,5,
113,1115,3,
1,239,3,
465,64,3,
410,259,1,
1,156,5,
97,551,4,
398,416,5,5;398:416;4 7;398:416;5 310;398:416;4 88;398:416;4 9;398:416;4 69;398:416;4 311;398:416;4 409;398:416;5 4;398:416;4 465;398:416;4 397;398:416;4 469;398:416;5 89;398:416;5 84;398:416;4 115;398:416;5 111;398:416;4 122;398:416;4 58;398:416;5 399;398:416;5 396;398:416;4 466;398:416;4 314;398:416;4 468;398:416;5 472;398:416;5 190;398:416;5 110;398:416;4
465,499,3,
58,993,5,5;58:993;5 7;58:993;4 67;58:993;5 9;58:993;4 69;58:993;4 1;58:993;4 185;58:993;4 0;58:993;4 397;58:993;5 469;58:993;5 101;58:993;4 497;58:993;4 395;58:993;5 115;58:993;4 122;58:993;5 399;58:993;5 103;58:993;4
433,111,3,
488,24,3,
459,494,3,
7,52,5,
308,413,3,
7,566,3,
73,266,4,
190,600,4,
7,45,4,
103,642,3,
69,17,5,
433,878,5,
69,416,5,
488,179,2,
110,32,4,
306,550,2,
99,1010,5,235;99:1010;5 310;99:1010;4 67;99:1010;4 143;99:1010;4 9;99:1010;4 8;99:1010;4 293;99:1010;4 4;99:1010;4 465;99:1010;4 180;99:1010;5 395;99:1010;5 308;99:1010;4 132;99:1010;5 179;99:1010;5 63;99:1010;4 110;99:1010;4 407;99:1010;5
123,402,5,
7,187,5,
5,389,5,
459,396,3,
123,574,5,
412,399,3,
115,683,5,
123,657,5,
426,462,3,
69,675,4,
398,293,4,
410,762,4,
465,301,2,
472,144,5,
103,279,2,
306,286,2,
465,40,4,
99,64,4,
88,79,4,
311,423,4,
473,397,4,
473,131,5,
115,133,5,
67,187,3,
7,533,4,
7,527,4,
308,308,5,
103,1146,3,
0,120,4,
178,94,4,289;178:94;4 5;178:94;4 310;178:94;4 67;178:94;4 143;178:94;4 189;178:94;4 69;178:94;4 1;178:94;4 185;178:94;4 180;178:94;4 101;178:94;4 497;178:94;4 132;178:94;4 73;178:94;4 63;178:94;4 463;178:94;4
101,1063,4,
7,456,5,
4,378,4,432;4:378;4 5;4:378;4 143;4:378;3 60;4:378;4 9;4:378;3 151;4:378;4 409;4:378;4 123;4:378;4 144;4:378;4 329;4:378;4 497;4:378;4 320;4:378;4 384;4:378;4 500;4:378;4 11;4:378;3 136;4:378;4
7,42,4,
433,396,1,
123,15,5,
228,79,3,
472,507,2,
97,560,5,
9,605,4,
433,209,5,
426,517,4,
144,149,3,
0,167,4,
103,79,2,
465,450,2,
464,447,5,
103,490,3,
67,24,4,
7,353,5,
472,419,4,
466,397,5,
115,532,5,
123,82,4,432;123:82;4 143;123:82;4 9;123:82;4 318;123:82;4 191;123:82;4 151;123:82;4 409;123:82;4 144;123:82;4 6;123:82;4 0;123:82;4 2;123:82;4 4;123:82;4 84;123:82;4 306;123:82;5 308;123:82;4 500;123:82;4 279;123:82;5
69,151,4,
174,146,4,
111,120,1,
11,388,4,
190,318,4,
293,609,5,
180,1115,4,
0,111,4,
190,447,5,
103,181,4,
7,642,4,
190,399,4,
459,302,4,
465,378,4,
8,271,5,
97,472,4,
111,617,5,
90,441,2,
399,410,2,
318,546,5,
6,421,4,
410,383,5,
465,564,4,
2,250,4,
190,27,4,
111,122,2,
473,431,5,
84,493,5,
7,540,1,
459,530,2,
67,48,4,
103,65,4,
7,641,4,
466,138,5,
190,617,4,
123,636,4,
7,7,4,
7,258,4,
190,15,3,
459,565,3,
7,605,4,
67,50,4,
58,381,5,432;58:381;4 5;58:381;4 9;58:381;3 69;58:381;4 151;58:381;4 144;58:381;3 6;58:381;4 0;58:381;4 2;58:381;4 504;58:381;4 395;58:381;4 115;58:381;4 306;58:381;4 228;58:381;4 308;58:381;4 320;58:381;4 110;58:381;4
103,296,4,
190,200,4,
69,60,4,
9,220,3,
7,271,3,
407,144,5,
466,453,4,
90,731,5,
463,419,4,
465,90,4,
190,649,4,
468,556,4,
190,21,4,
466,1041,5,
